Year,Trimester,District,Neighbourhood,Predicted Price (euro/m2),Predicted Price (euro/month)
2026,3,Gracia,el Raval,19.66090592879662,1045.4785370730729
2026,3,Gracia,Gothic Quarter,19.83037790128924,1304.4280505817894
2026,3,Gracia,la Barceloneta,25.15186218475727,1053.9346559153805
2026,3,Gracia,"Sant Pere, Santa Caterina i la Ribera",21.535446204297354,1212.7223279371208
2026,3,Gracia,Fort Pienc,20.468593879112973,1118.5949746562765
2026,3,Gracia,Sagrada Familia,21.093855989533747,1065.9123215820046
2026,3,Gracia,la Dreta de l'Eixample,21.21056745672645,1428.459222282996
2026,3,Gracia,l'Antiga Esquerra de l'Eixample,21.476799549681484,1284.4035025178587
2026,3,Gracia,la Nova Esquerra de l'Eixample,21.238272249436243,1150.8728416669892
2026,3,Gracia,Sant Antoni,20.509272406568634,1115.667217975514
2026,3,Gracia,el Poble Sec,22.880333097785105,1141.9139658952242
2026,3,Gracia,la Marina de Port,17.510872137878195,1026.3310796891517
2026,3,Gracia,la Font de la Guatlla,21.96264256380665,1213.2772205070119
2026,3,Gracia,Hostafrancs,22.382009528425613,1156.241480627367
2026,3,Gracia,la Bordeta,20.54489553968756,1195.9299925689263
2026,3,Gracia,Sants - Badal,21.850350440620097,1142.0911242991522
2026,3,Gracia,Sants,22.17668219595626,1196.5565565419047
2026,3,Gracia,les Corts,21.769066083738586,1163.1466562445742
2026,3,Gracia,la Maternitat i Sant Ramon,20.69560943788176,1075.0792934057429
2026,3,Gracia,Pedralbes,21.26004553797904,1421.2135078290244
2026,3,Gracia,"Vallvidrera, el Tibidabo i les Planes",17.482660996718373,1107.5804787940592
2026,3,Gracia,Sarria,23.83142791185897,1291.1231175313249
2026,3,Gracia,les Tres Torres,22.37218679575683,1373.0904502260223
2026,3,Gracia,Sant Gervasi - la Bonanova,21.799502119087116,1210.9945327331889
2026,3,Gracia,Sant Gervasi - Galvany,21.126694912716975,1303.9799465125238
2026,3,Gracia,el Putxet i el Farro,20.943449692889104,980.8365844680626
2026,3,Gracia,Vallcarca i els Penitents,21.338204249167713,1210.2703928930514
2026,3,Gracia,el Coll,19.125134956225743,980.2786478316078
2026,3,Gracia,la Salut,20.331805192571718,1168.0841777074568
2026,3,Gracia,la Vila de Gracia,22.751878543490832,1199.7532655491887
2026,3,Gracia,el Camp d'en Grassot i Gracia Nova,21.27208321721811,1189.297713912141
2026,3,Gracia,el Baix Guinardo,22.06804822396004,1255.5441451571667
2026,3,Gracia,Can Baro,21.700733148724375,1115.4784511154062
2026,3,Gracia,el Guinardo,21.55403011793686,1192.769710739713
2026,3,Gracia,la Font d'en Fargues,21.86507280457746,1276.9897073856157
2026,3,Gracia,el Carmel,19.885544487399763,1009.2141715098664
2026,3,Gracia,la Teixonera,20.371197544450148,1051.3793024712766
2026,3,Gracia,Sant Genis dels Agudells,17.63235598863817,1071.9026050145394
2026,3,Gracia,Montbau,20.691416461102797,1156.3046386274991
2026,3,Gracia,la Vall d'Hebron,21.85256300631616,1328.8560641384286
2026,3,Gracia,Horta,20.65613835620112,1140.8038760416298
2026,3,Gracia,Vilapicina i la Torre Llobeta,22.997505815203812,1379.555050237519
2026,3,Gracia,Porta,22.0985002687422,1268.4834883778465
2026,3,Gracia,el Turo de la Peira,21.26028025218024,1197.4699235421858
2026,3,Gracia,Can Peguera,22.740446613578353,848.0017983637591
2026,3,Gracia,la Guineueta,19.85363539672227,1289.1045725000547
2026,3,Gracia,Canyelles,18.355749910322874,1326.7108451682334
2026,3,Gracia,les Roquetes,21.32875492727821,1094.623926641749
2026,3,Gracia,Verdun,22.657817277291485,1156.4766068143165
2026,3,Gracia,la Prosperitat,22.73072465798377,1213.785373484095
2026,3,Gracia,la Trinitat Nova,21.491721671616133,1032.8028512778292
2026,3,Gracia,Ciutat Meridiana,16.747481103066125,916.5567421781835
2026,3,Gracia,la Trinitat Vella,18.292401791360863,909.8467064028987
2026,3,Gracia,el Bon Pastor,19.86555714914778,1071.4669834012786
2026,3,Gracia,Sant Andreu,22.99749224608949,1230.7409712304325
2026,3,Gracia,la Sagrera,22.26202406916425,1225.3809314675912
2026,3,Gracia,el Congres i els Indians,22.208617216146614,1218.5815670392358
2026,3,Gracia,Navas,22.434099695882068,1311.3953865286799
2026,3,Gracia,el Camp de l'Arpa del Clot,20.746902389703568,1057.1724531207844
2026,3,Gracia,el Clot,20.282428795275955,1064.909737396371
2026,3,Gracia,el Parc i la Llacuna del Poblenou,22.385380341728272,1237.020875538201
2026,3,Gracia,la Vila Olimpica del Poblenou,26.522395270582752,1659.893066329396
2026,3,Gracia,el Poblenou,22.750704998584666,1212.382059400903
2026,3,Gracia,Diagonal Mar i el Front Maritim del Poblenou,23.687323992960767,1434.4512119948865
2026,3,Gracia,el Besos i el Maresme,16.893529442971364,885.1453985771747
2026,3,Gracia,Provencals del Poblenou,20.96671883238715,1191.8614559893172
2026,3,Gracia,Sant Marti de Provencals,18.388385596336736,1068.5199919532786
2026,3,Gracia,la Verneda i la Pau,17.413957478049003,960.4628148101622
2026,3,Gracia,Torre Baro,17.50146933555047,910.8633439012833
2026,3,Gracia,Baro de Viver,15.114993639684187,905.410815016934
2026,3,Gracia,la Marina del Prat Vermell,16.710580623261578,992.806853820789
2026,3,Gracia,Vallbona,17.154919999619587,1016.0052994106206
2026,3,Gracia,la Clota,18.64584448440701,884.2310103778948
2026,3,Gracia,la Sagrada Familia,20.092012661647264,1030.7652868297723
2026,3,Gracia,Sant Martíide Provencals,19.983203479134453,1020.6082944434786
2026,3,Horta-Guinardo,el Raval,17.375498442448933,897.0974700861976
2026,3,Horta-Guinardo,Gothic Quarter,17.5262242614091,1119.3303155038298
2026,3,Horta-Guinardo,la Barceloneta,22.259072206188392,904.3545887656364
2026,3,Horta-Guinardo,"Sant Pere, Santa Caterina i la Ribera",19.042686320438445,1040.627623970412
2026,3,Horta-Guinardo,Fort Pienc,18.093843936309252,959.8466668340383
2026,3,Horta-Guinardo,Sagrada Familia,18.64994263671257,914.6339311999491
2026,3,Horta-Guinardo,la Dreta de l'Eixample,18.753744057183024,1225.7750036368852
2026,3,Horta-Guinardo,l'Antiga Esquerra de l'Eixample,18.990526869431665,1102.1450648572797
2026,3,Horta-Guinardo,la Nova Esquerra de l'Eixample,18.778384282400715,987.5478280859252
2026,3,Horta-Guinardo,Sant Antoni,18.13002280573921,957.3340392216506
2026,3,Horta-Guinardo,el Poble Sec,20.23880846056735,979.8592388025342
2026,3,Horta-Guinardo,la Marina de Port,15.463290782611088,880.6649466985899
2026,3,Horta-Guinardo,la Font de la Guatlla,19.422628326168315,1041.1038378587375
2026,3,Horta-Guinardo,Hostafrancs,19.79560698604546,992.1552432380851
2026,3,Horta-Guinardo,la Bordeta,18.161705483613922,1026.2162878782315
2026,3,Horta-Guinardo,Sants - Badal,19.32275740367222,980.011277768204
2026,3,Horta-Guinardo,Sants,19.612991950142106,1026.7540108214578
2026,3,Horta-Guinardo,les Corts,19.250464321344705,998.0813282294321
2026,3,Horta-Guinardo,la Maternitat i Sant Ramon,18.295748153914403,922.501110422065
2026,3,Horta-Guinardo,Pedralbes,18.797749117180178,1219.5566650952467
2026,3,Horta-Guinardo,"Vallvidrera, el Tibidabo i les Planes",15.438200218710902,950.3939255520243
2026,3,Horta-Guinardo,Sarria,21.084697858392687,1107.911900038081
2026,3,Horta-Guinardo,les Tres Torres,19.786870795605502,1178.25701607717
2026,3,Horta-Guinardo,Sant Gervasi - la Bonanova,19.277533672614613,1039.1448142934764
2026,3,Horta-Guinardo,Sant Gervasi - Galvany,18.679149080219204,1118.9457484853133
2026,3,Horta-Guinardo,el Putxet i el Farro,18.51617354259575,841.6211540039134
2026,3,Horta-Guinardo,Vallcarca i els Penitents,18.867262297321506,1038.5233508469005
2026,3,Horta-Guinardo,el Coll,16.89899181171771,841.142327669768
2026,3,Horta-Guinardo,la Salut,17.972186139446617,1002.3187543946295
2026,3,Horta-Guinardo,la Vila de Gracia,20.12456291535774,1029.497455785054
2026,3,Horta-Guinardo,el Camp d'en Grassot i Gracia Nova,18.808455247727917,1020.5244055590534
2026,3,Horta-Guinardo,el Baix Guinardo,19.516374532198622,1077.3776999130898
2026,3,Horta-Guinardo,Can Baro,19.18969003849143,957.1720377725106
2026,3,Horta-Guinardo,el Guinardo,19.059214573232126,1023.5041050526618
2026,3,Horta-Guinardo,la Font d'en Fargues,19.335851252359213,1095.7824779373143
2026,3,Horta-Guinardo,el Carmel,17.575288591920202,865.9750592456558
2026,3,Horta-Guinardo,la Teixonera,18.007221103696537,902.1615610235248
2026,3,Horta-Guinardo,Sant Genis dels Agudells,15.571336689122433,919.7748473346523
2026,3,Horta-Guinardo,Montbau,18.292018983541304,992.2094460125575
2026,3,Horta-Guinardo,la Vall d'Hebron,19.324725226266352,1140.2946605880672
2026,3,Horta-Guinardo,Horta,18.26064316856459,978.9065495176961
2026,3,Horta-Guinardo,Vilapicina i la Torre Llobeta,20.343020110039312,1183.8049950464117
2026,3,Horta-Guinardo,Porta,19.543458122017597,1088.4823628367758
2026,3,Horta-Guinardo,el Turo de la Peira,18.797957868454372,1027.5378707508808
2026,3,Horta-Guinardo,Can Peguera,20.114395529134455,727.6211233168195
2026,3,Horta-Guinardo,la Guineueta,17.546909127434716,1106.1795661949911
2026,3,Horta-Guinardo,Canyelles,16.214712343946328,1138.4536140097966
2026,3,Horta-Guinardo,les Roquetes,18.858858212802595,939.2744937655153
2026,3,Horta-Guinardo,Verdun,20.040906242388154,992.3570306863407
2026,3,Horta-Guinardo,la Prosperitat,20.10574896830593,1041.5399394002106
2026,3,Horta-Guinardo,la Trinitat Nova,19.003798379853965,886.2190803810862
2026,3,Horta-Guinardo,Ciutat Meridiana,14.784342297994193,786.4556043123306
2026,3,Horta-Guinardo,la Trinitat Vella,16.158371481385405,780.6969901215166
2026,3,Horta-Guinardo,el Bon Pastor,17.5575121544211,919.4009928742651
2026,3,Horta-Guinardo,Sant Andreu,20.343008041873475,1056.091388761394
2026,3,Horta-Guinardo,la Sagrera,19.68889372635722,1051.49135351936
2026,3,Horta-Guinardo,el Congres i els Indians,19.641394475945667,1045.6560766599039
2026,3,Horta-Guinardo,Navas,19.84193519615694,1125.3097470597252
2026,3,Horta-Guinardo,el Camp de l'Arpa del Clot,18.341367332451803,907.1332959973754
2026,3,Horta-Guinardo,el Clot,17.928271515628616,913.7735042645018
2026,3,Horta-Guinardo,el Parc i la Llacuna del Poblenou,19.79860493660998,1061.4808601852092
2026,3,Horta-Guinardo,la Vila Olimpica del Poblenou,23.47800368338029,1424.393649377809
2026,3,Horta-Guinardo,el Poblenou,20.123519182199594,1040.335602394526
2026,3,Horta-Guinardo,Diagonal Mar i el Front Maritim del Poblenou,20.95653400408783,1230.9173841161664
2026,3,Horta-Guinardo,el Besos i el Maresme,14.914235491046801,759.4981013911746
2026,3,Horta-Guinardo,Provencals del Poblenou,18.53686876467735,1022.7246325029383
2026,3,Horta-Guinardo,Sant Marti de Provencals,16.243738031376616,916.8718578083734
2026,3,Horta-Guinardo,la Verneda i la Pau,15.377096344338192,824.1361981852725
2026,3,Horta-Guinardo,Torre Baro,15.454928071889535,781.5694777387467
2026,3,Horta-Guinardo,Baro de Viver,13.332432544178303,776.8900674850958
2026,3,Horta-Guinardo,la Marina del Prat Vermell,14.751523567222609,851.8941488538625
2026,3,Horta-Guinardo,Vallbona,15.14671231384989,871.8032674416486
2026,3,Horta-Guinardo,la Clota,16.472718087383562,758.7133650594125
2026,3,Horta-Guinardo,la Sagrada Familia,17.758918275312364,884.4704239002219
2026,3,Horta-Guinardo,Sant Martíide Provencals,17.662145027775253,875.7535999591138
2026,3,Nou Barris,el Raval,15.343520245465838,748.4843308968597
2026,3,Nou Barris,Gothic Quarter,15.477578675576185,933.9430823118405
2026,3,Nou Barris,la Barceloneta,19.68706428199236,754.5405741431258
2026,3,Nou Barris,"Sant Pere, Santa Caterina i la Ribera",16.82634907442279,868.26375899959
2026,3,Nou Barris,Fort Pienc,15.982430485583418,800.8500721502638
2026,3,Nou Barris,Sagrada Familia,16.47703532022145,763.1189371193639
2026,3,Nou Barris,la Dreta de l'Eixample,16.569358291610786,1022.7737811170281
2026,3,Nou Barris,l'Antiga Esquerra de l'Eixample,16.779957459730454,919.6015698244619
2026,3,Nou Barris,la Nova Esquerra de l'Eixample,16.591273779833294,823.9673695455497
2026,3,Nou Barris,Sant Antoni,16.01460866495844,798.7532228799028
2026,3,Nou Barris,el Poble Sec,17.890203014193325,817.5510535146739
2026,3,Nou Barris,la Marina de Port,13.642766129871374,734.7709877394336
2026,3,Nou Barris,la Font de la Guatlla,17.16427677103451,868.6611711506578
2026,3,Nou Barris,Hostafrancs,17.49601113448159,827.8123703138396
2026,3,Nou Barris,la Bordeta,16.042787845452384,856.2371461339051
2026,3,Nou Barris,Sants - Badal,17.075449659821153,817.6779337545707
2026,3,Nou Barris,Sants,17.33358982407413,856.685889097487
2026,3,Nou Barris,les Corts,17.011150807829335,832.7578333537825
2026,3,Nou Barris,la Maternitat i Sant Ramon,16.162007963626237,769.6842908273165
2026,3,Nou Barris,Pedralbes,16.60849723476484,1017.5844253328248
2026,3,Nou Barris,"Vallvidrera, el Tibidabo i les Planes",13.620450101799692,792.9615280769669
2026,3,Nou Barris,Sarria,18.642553245240485,924.4141349978838
2026,3,Nou Barris,les Tres Torres,17.48824099938726,983.1188569044697
2026,3,Nou Barris,Sant Gervasi - la Bonanova,17.035226807285728,867.0263180139701
2026,3,Nou Barris,Sant Gervasi - Galvany,16.503012090443146,933.6221517178258
2026,3,Nou Barris,el Putxet i el Farro,16.358058525944926,702.1879866531075
2026,3,Nou Barris,Vallcarca i els Penitents,16.67032358851108,866.5076915497531
2026,3,Nou Barris,el Coll,14.91970612195537,701.788394352031
2026,3,Nou Barris,la Salut,15.874225711042442,836.2940692523683
2026,3,Nou Barris,la Vila de Gracia,17.788590838233286,858.975361099558
2026,3,Nou Barris,el Camp d'en Grassot i Gracia Nova,16.61801947231968,851.4871309589115
2026,3,Nou Barris,el Baix Guinardo,17.247656442121556,898.9325972891168
2026,3,Nou Barris,Can Baro,16.957096996699967,798.6180287035943
2026,3,Nou Barris,el Guinardo,16.84104961900946,853.9737631515469
2026,3,Nou Barris,la Font d'en Fargues,17.087095579619035,914.2918352362709
2026,3,Nou Barris,el Carmel,15.521217430821372,722.5119169421895
2026,3,Nou Barris,la Teixonera,15.905386479242068,752.7104387906935
2026,3,Nou Barris,Sant Genis dels Agudells,13.738864228436615,767.4091575216607
2026,3,Nou Barris,Montbau,16.15869116807468,827.857603856424
2026,3,Nou Barris,la Vall d'Hebron,17.077199878924446,951.4383416478261
2026,3,Nou Barris,Horta,16.130784917319303,816.7560109775527
2026,3,Nou Barris,Vilapicina i la Torre Llobeta,17.98289085111338,987.7487812101166
2026,3,Nou Barris,Porta,17.271745105616187,908.1997104237246
2026,3,Nou Barris,el Turo de la Peira,16.60868290214615,857.3400394033152
2026,3,Nou Barris,Can Peguera,17.779547770198743,607.0521694755604
2026,3,Nou Barris,la Guineueta,15.495976191579528,922.9684599854004
2026,3,Nou Barris,Canyelles,14.311094857879764,949.9019431957375
2026,3,Nou Barris,les Roquetes,16.662848834783475,783.6820899646816
2026,3,Nou Barris,Verdun,17.714184991086935,827.9807668806674
2026,3,Nou Barris,la Prosperitat,17.77185735339741,869.0251085660284
2026,3,Nou Barris,la Trinitat Nova,16.791761395278332,739.4060483040039
2026,3,Nou Barris,Ciutat Meridiana,13.03889634431329,656.1509845722697
2026,3,Nou Barris,la Trinitat Vella,14.260984215668046,651.3452800163031
2026,3,Nou Barris,el Bon Pastor,15.50540672685224,767.097166819728
2026,3,Nou Barris,Sant Andreu,17.982880117455554,881.1686493857115
2026,3,Nou Barris,la Sagrera,17.401098317523918,877.329807333137
2026,3,Nou Barris,el Congres i els Indians,17.35885157449395,872.4601259029157
2026,3,Nou Barris,Navas,17.537216331840714,938.93306436622
2026,3,Nou Barris,el Camp de l'Arpa del Clot,16.202582534723867,756.8594733714449
2026,3,Nou Barris,el Clot,15.835167203558177,762.4008897720782
2026,3,Nou Barris,el Parc i la Llacuna del Poblenou,17.498677569130958,885.6662952632556
2026,3,Nou Barris,la Vila Olimpica del Poblenou,20.771205282995137,1188.525904650445
2026,3,Nou Barris,el Poblenou,17.78766252197267,868.0200598436514
2026,3,Nou Barris,Diagonal Mar i el Front Maritim del Poblenou,18.528561858605244,1027.0652235507332
2026,3,Nou Barris,el Besos i el Maresme,13.154425837951365,633.6542882642693
2026,3,Nou Barris,Provencals del Poblenou,16.376465252822797,853.3232742215135
2026,3,Nou Barris,Sant Marti de Provencals,14.336910860185291,764.9865416751926
2026,3,Nou Barris,la Verneda i la Pau,13.566103145660536,687.596362860606
2026,3,Nou Barris,Torre Baro,13.635328174791525,652.0733922978717
2026,3,Nou Barris,Baro de Viver,11.747540002040546,648.1683098544116
2026,3,Nou Barris,la Marina del Prat Vermell,13.009706736614984,710.761052414758
2026,3,Nou Barris,Vallbona,13.361195176589105,727.3756993996572
2026,3,Nou Barris,la Clota,14.540570107463841,632.9994065792281
2026,3,Nou Barris,la Sagrada Familia,15.684541188138093,737.9467516505987
2026,3,Nou Barris,Sant Martíide Provencals,15.598469208360473,730.6723486190211
2026,3,Sant Andreu,el Raval,16.00328379743105,862.6466348988812
2026,3,Sant Andreu,Gothic Quarter,16.14275396654818,1076.354673838708
2026,3,Sant Andreu,la Barceloneta,20.52217023257278,869.6253719906999
2026,3,Sant Andreu,"Sant Pere, Santa Caterina i la Ribera",17.545972216026925,1000.6710014486763
2026,3,Sant Andreu,Fort Pienc,16.667985891633666,922.9887852989706
2026,3,Sant Andreu,Sagrada Familia,17.182557186227626,879.5104009525519
2026,3,Sant Andreu,la Dreta de l'Eixample,17.27860709836271,1178.7161655152763
2026,3,Sant Andreu,l'Antiga Esquerra de l'Eixample,17.49770784099709,1059.8286458905811
2026,3,Sant Andreu,la Nova Esquerra de l'Eixample,17.301407282179284,949.6273356733374
2026,3,Sant Andreu,Sant Antoni,16.70146305614784,920.5725415676692
2026,3,Sant Andreu,el Poble Sec,18.65277235365039,942.233679101649
2026,3,Sant Andreu,la Marina de Port,14.233872773198108,846.8444597460633
2026,3,Sant Andreu,la Font de la Guatlla,17.897541550062858,1001.1289478696867
2026,3,Sant Andreu,Hostafrancs,18.242667535305596,954.0580113230126
2026,3,Sant Andreu,la Bordeta,16.73077978815669,986.8124812601998
2026,3,Sant Andreu,Sants - Badal,17.805128620768407,942.3798858837046
2026,3,Sant Andreu,Sants,18.073689518689196,987.3295772613516
2026,3,Sant Andreu,les Corts,17.73823411996041,959.756772906663
2026,3,Sant Andreu,la Maternitat i Sant Ramon,16.854812644801246,887.0757967894589
2026,3,Sant Andreu,Pedralbes,17.319326022314513,1172.7363611677229
2026,3,Sant Andreu,"Vallvidrera, el Tibidabo i les Planes",14.21065588033566,913.8986492383508
2026,3,Sant Andreu,Sarria,19.435493842131848,1065.374266453835
2026,3,Sant Andreu,les Tres Torres,18.234583731439038,1133.0209582354069
2026,3,Sant Andreu,Sant Gervasi - la Bonanova,17.763282031629096,999.2450720475405
2026,3,Sant Andreu,Sant Gervasi - Galvany,17.20958259994428,1075.9848587323343
2026,3,Sant Andreu,el Putxet i el Farro,17.05877747610345,809.2983789501673
2026,3,Sant Andreu,Vallcarca i els Penitents,17.383648213808083,998.6474478116147
2026,3,Sant Andreu,el Coll,15.562360929457903,808.8379202962241
2026,3,Sant Andreu,la Salut,16.555413051625855,963.8316522712099
2026,3,Sant Andreu,la Vila de Gracia,18.54705824560183,989.9677842374962
2026,3,Sant Andreu,el Camp d'en Grassot i Gracia Nova,17.329232658406358,981.3389383821348
2026,3,Sant Andreu,el Baix Guinardo,17.98428713419262,1036.011351997849
2026,3,Sant Andreu,Can Baro,17.681998237044034,920.4167544609709
2026,3,Sant Andreu,el Guinardo,17.56126619968711,984.2043372128636
2026,3,Sant Andreu,la Font d'en Fargues,17.817244668990057,1053.7101265029787
2026,3,Sant Andreu,el Carmel,16.188154353298177,832.7180733700372
2026,3,Sant Andreu,la Teixonera,16.58783173359195,867.5164683440469
2026,3,Sant Andreu,Sant Genis dels Agudells,14.333850208766286,884.4541125962413
2026,3,Sant Andreu,Montbau,16.851361955157024,954.1101348901461
2026,3,Sant Andreu,la Vall d'Hebron,17.806949493608176,1096.5148309351575
2026,3,Sant Andreu,Horta,16.822329170653486,941.3175347828418
2026,3,Sant Andreu,Vilapicina i la Torre Llobeta,18.749201860393832,1138.3561178665934
2026,3,Sant Andreu,Porta,18.009348221127897,1046.6900423239758
2026,3,Sant Andreu,el Turo de la Peira,17.319519184811266,988.0833684842722
2026,3,Sant Andreu,Can Peguera,18.537650122389607,699.6713661139894
2026,3,Sant Andreu,la Guineueta,16.161894162850707,1063.7083845825025
2026,3,Sant Andreu,Canyelles,14.929180935798843,1094.7444065269206
2026,3,Sant Andreu,les Roquetes,17.375871715413755,903.2057565799578
2026,3,Sant Andreu,Verdun,18.469648745309595,954.2520582460421
2026,3,Sant Andreu,la Prosperitat,18.529649254924728,1001.5483206452616
2026,3,Sant Andreu,la Trinitat Nova,17.50998828382903,852.1855379969642
2026,3,Sant Andreu,Ciutat Meridiana,13.605625664477053,756.2489684569939
2026,3,Sant Andreu,la Trinitat Vella,14.877047401651959,750.7112535282346
2026,3,Sant Andreu,el Bon Pastor,16.171705394775984,884.0945991164579
2026,3,Sant Andreu,Sant Andreu,18.74919069343424,1015.5415793864113
2026,3,Sant Andreu,la Sagrera,18.143923229396787,1011.1180005550196
2026,3,Sant Andreu,el Congres i els Indians,18.099971048320317,1005.5065637219008
2026,3,Sant Andreu,Navas,18.285536125064926,1082.1047356236081
2026,3,Sant Andreu,el Camp de l'Arpa del Clot,16.897025150856877,872.2974885815983
2026,3,Sant Andreu,el Clot,16.51477781041194,878.6829798182904
2026,3,Sant Andreu,el Parc i la Llacuna del Poblenou,18.245441609947378,1020.7243117891807
2026,3,Sant Andreu,la Vila Olimpica del Poblenou,21.650076389852153,1369.7158406461472
2026,3,Sant Andreu,el Poblenou,18.54609245459745,1000.3901817606888
2026,3,Sant Andreu,Diagonal Mar i el Front Maritim del Poblenou,19.31690079312459,1183.661285331586
2026,3,Sant Andreu,el Besos i el Maresme,13.72581891157428,730.3255498319548
2026,3,Sant Andreu,Provencals del Poblenou,17.077927255109795,983.4547650706539
2026,3,Sant Andreu,Sant Marti de Provencals,14.956039091638175,881.662481154192
2026,3,Sant Andreu,la Verneda i la Pau,14.154115018582397,792.4841424590255
2026,3,Sant Andreu,Torre Baro,14.226134558958112,751.5502726989934
2026,3,Sant Andreu,Baro de Viver,12.26213919145925,747.0503636651898
2026,3,Sant Andreu,la Marina del Prat Vermell,13.57525771582366,819.1773038196923
2026,3,Sant Andreu,Vallbona,13.940935220218977,838.3227126921762
2026,3,Sant Andreu,la Clota,15.16791975917118,729.57091582531
2026,3,Sant Andreu,la Sagrada Familia,16.358071247260447,850.5039596209034
2026,3,Sant Andreu,Sant Martíide Provencals,16.268524669951205,842.121511262573
2026,3,Sant Marti,el Raval,18.952449979245642,1059.801867530411
2026,3,Sant Marti,Gothic Quarter,19.116110811238986,1322.2956672546159
2026,3,Sant Marti,la Barceloneta,24.255123076584592,1068.3737267154722
2026,3,Sant Marti,"Sant Pere, Santa Caterina i la Ribera",20.762712859775007,1229.3347527223598
2026,3,Sant Marti,Fort Pienc,19.732442564423884,1133.919062281838
2026,3,Sant Marti,Sagrada Familia,20.33626463423447,1080.5153327376524
2026,3,Sant Marti,la Dreta de l'Eixample,20.448974102018322,1448.0244747852742
2026,3,Sant Marti,l'Antiga Esquerra de l'Eixample,20.70607718045359,1301.997039781488
2026,3,Sant Marti,la Nova Esquerra de l'Eixample,20.4757289061219,1166.6387219708274
2026,3,Sant Marti,Sant Antoni,19.771726237999736,1130.9512328953758
2026,3,Sant Marti,el Poble Sec,22.06148400575158,1157.5572245363533
2026,3,Sant Marti,la Marina de Port,16.87614016907429,1040.392335627222
2026,3,Sant Marti,la Font de la Guatlla,21.175260790819273,1229.897240201621
2026,3,Sant Marti,Hostafrancs,21.580247794455232,1172.0808424095264
2026,3,Sant Marti,la Bordeta,19.806127865116615,1212.3125777921407
2026,3,Sant Marti,Sants - Badal,21.066819129129094,1157.7368077376113
2026,3,Sant Marti,Sants,21.38196107147293,1212.9477176532234
2026,3,Sant Marti,les Corts,20.988321987214658,1179.0805303446907
2026,3,Sant Marti,la Maternitat i Sant Ramon,19.951673831264483,1089.8077744703032
2026,3,Sant Marti,Pedralbes,20.496755595466066,1440.679587000127
2026,3,Sant Marti,"Vallvidrera, el Tibidabo i les Planes",16.848896379049368,1122.7538091336694
2026,3,Sant Marti,Sarria,22.979966078547807,1308.8086273132362
2026,3,Sant Marti,les Tres Torres,21.57076188019238,1391.8978608891289
2026,3,Sant Marti,Sant Gervasi - la Bonanova,21.017714380508107,1227.5833088903942
2026,3,Sant Marti,Sant Gervasi - Galvany,20.36797752109644,1321.8414299084259
2026,3,Sant Marti,el Putxet i el Farro,20.19101572207603,994.2751494803697
2026,3,Sant Marti,Vallcarca i els Penitents,20.5722342690929,1226.8492576245942
2026,3,Sant Marti,el Coll,18.435050424386194,993.7095762698858
2026,3,Sant Marti,la Salut,19.600344318812237,1184.0856325070788
2026,3,Sant Marti,la Vila de Gracia,21.93743411762008,1216.1881805626326
2026,3,Sant Marti,el Camp d'en Grassot i Gracia Nova,20.50838050647972,1205.5895220047016
2026,3,Sant Marti,el Baix Guinardo,21.277052124122257,1272.7426794679216
2026,3,Sant Marti,Can Baro,20.92233216699552,1130.7598823510154
2026,3,Sant Marti,el Guinardo,20.78065953687566,1209.1090406458093
2026,3,Sant Marti,la Font d'en Fargues,21.081036667868577,1294.4817707691209
2026,3,Sant Marti,el Carmel,19.16938575250678,1023.0411454024153
2026,3,Sant Marti,la Teixonera,19.638385919365856,1065.7833977123687
2026,3,Sant Marti,Sant Genis dels Agudells,16.993458376897703,1086.5876062025661
2026,3,Sant Marti,Montbau,19.94762463033715,1172.1448648639926
2026,3,Sant Marti,la Vall d'Hebron,21.06895582664511,1347.0580312046854
2026,3,Sant Marti,Horta,19.913556200528742,1156.4319406933485
2026,3,Sant Marti,Vilapicina i la Torre Llobeta,22.174638907636623,1398.4509429850234
2026,3,Sant Marti,Porta,21.3064599778909,1285.8591256890786
2026,3,Sant Marti,el Turo de la Peira,20.49698226139132,1213.8735860636236
2026,3,Sant Marti,Can Peguera,21.926394184979607,859.6222309727746
2026,3,Sant Marti,la Guineueta,19.138570814487114,1306.7624541113917
2026,3,Sant Marti,Canyelles,17.69204734910668,1344.8834502560803
2026,3,Sant Marti,les Roquetes,20.56310896147145,1109.6199184392956
2026,3,Sant Marti,Verdun,21.846598182579534,1172.3191868087522
2026,3,Sant Marti,la Prosperitat,21.91700559217686,1230.4123483552853
2026,3,Sant Marti,la Trinitat Nova,20.72048762753231,1046.9526874589003
2026,3,Sant Marti,Ciutat Meridiana,16.138925572135292,929.1154980111846
2026,3,Sant Marti,la Trinitat Vella,17.630871417169097,922.3136208302855
2026,3,Sant Marti,el Bon Pastor,19.150083773781088,1086.146022161888
2026,3,Sant Marti,Sant Andreu,22.17462580380295,1247.6000202636994
2026,3,Sant Marti,la Sagrera,21.464376598758413,1242.166616721222
2026,3,Sant Marti,el Congres i els Indians,21.41280104989064,1235.274188230722
2026,3,Sant Marti,Navas,21.63055180649455,1329.3583663185118
2026,3,Sant Marti,el Camp de l'Arpa del Clot,20.00120796394189,1071.6558402041853
2026,3,Sant Marti,el Clot,19.552661022610497,1079.499026011047
2026,3,Sant Marti,el Parc i la Llacuna del Poblenou,21.583503023632616,1253.9658786942273
